D_setpoint,CAf_setpoint,T_setpoint,true_CB_final,true_CA_final,measured_D,measured_CAf,measured_T
0.3096988725134947,11.174473827030992,331.30389296154726,1.3577597213178667,3.5251922895002257,0.284959;0.281810;0.277245;0.348294;0.300359;0.321575;0.357398;0.275510;0.314496;0.340266;0.239935;0.296288;0.248259;0.283646;0.366339;0.301448;0.336727;0.299334;0.347955;0.330154;0.256761;0.348271;0.324890;0.303284;0.240571;0.277743;0.242704;0.283112;0.279973;0.269076,10.638045;10.959555;11.005834;11.150066;11.223734;11.082782;10.651562;11.231042;10.838510;11.306725;11.176712;11.358443;11.326687;11.462660;11.274972;11.833890;11.334967;10.499810;11.148676;11.204621;11.595699;11.111671;10.448801;10.961708;11.448617;10.772621;10.709482;11.162376;11.287449;11.045670,333.445695;330.317441;331.820931;330.910631;333.409534;328.733138;329.537523;330.180225;334.890134;329.884805;334.097469;330.286582;331.964131;330.236356;330.783749;330.110243;329.125887;330.374878;331.440639;328.392407;326.894715;330.718067;332.177004;329.501728;329.534965;330.823649;329.498878;332.136720;335.226804;333.840802
0.20500250790517138,9.292311885020402,360.529421864806,0.4514839918023527,1.0169546900434654,0.204928;0.226778;0.221553;0.281574;0.182358;0.183680;0.214186;0.189891;0.181842;0.236847;0.123264;0.216375;0.169919;0.142244;0.190971;0.228907;0.199457;0.211113;0.222132;0.195345;0.162451;0.204245;0.255100;0.151117;0.277258;0.231289;0.178121;0.227273;0.224991;0.207047,9.200193;9.454766;9.146328;9.702390;9.337707;9.310216;9.828701;9.675097;9.549283;9.534969;9.167962;9.249670;8.986977;9.281681;9.228085;9.885006;9.262191;8.958974;9.551762;9.140830;9.472253;9.397912;9.595954;10.056513;9.393336;8.848174;9.317067;9.236400;9.285394;9.465062,359.936659;358.752598;361.017704;363.201426;365.904706;358.561494;360.553540;361.958107;363.294559;359.220973;357.850817;360.030567;357.832098;360.148120;361.825379;359.795240;359.336505;361.707241;359.919049;360.104621;360.149208;359.109846;364.736739;362.065063;361.509387;361.764990;359.244631;360.328189;361.918459;360.925673
0.9991236068433944,11.666625044138481,340.5692710484148,1.4712422234897733,5.668299555002788,1.007219;0.998891;0.985123;1.017239;1.022927;1.064658;0.964877;1.010252;0.928353;0.977917;0.976660;0.959974;1.001410;0.997712;1.015723;1.021824;1.010455;1.016043;1.045925;0.967644;1.053501;0.988013;1.031731;0.968150;1.019659;1.049636;1.033328;1.053015;1.057919;1.001429,12.052732;11.527313;11.143701;12.106127;11.670897;11.342735;12.034720;11.385187;11.997521;12.171357;11.557502;11.821804;11.669412;12.431065;11.811706;11.422887;11.726107;11.252645;11.828345;11.561316;11.603410;11.955308;11.382704;11.779966;11.489087;12.160292;11.333388;11.820721;11.038984;11.736032,339.828871;347.335665;340.202319;341.228929;342.939463;345.423784;340.437153;341.221649;334.948970;338.642568;347.364881;342.196081;338.774285;340.400487;340.282368;346.123700;343.316157;340.145043;338.226565;338.693912;342.999623;340.430683;337.267297;343.234783;336.911969;345.200470;341.645032;344.116458;344.301075;341.203063
1.0325826155068667,8.03813466789938,363.62361430730243,0.8386267622007031,2.326580634367154,1.130060;1.070855;1.103880;0.991592;0.970059;1.039400;1.089188;1.063919;1.040186;1.067188;1.032272;0.915747;1.018299;1.043173;1.062519;1.068074;1.043823;1.018286;1.044381;1.050759;1.039265;1.010707;1.009336;0.992916;1.028174;1.096888;1.101098;1.040914;1.035402;1.041062,7.673830;8.196175;8.155206;8.007851;7.950251;7.702696;7.818267;8.199628;7.945406;8.252774;7.449823;7.532656;8.488510;8.326439;8.420075;7.668486;8.289307;7.647365;8.198746;8.375465;8.403167;7.981891;8.507722;8.346531;8.165975;8.152274;8.278855;8.170545;7.913575;7.972606,359.252081;366.052702;365.763033;363.602029;360.728680;364.139664;362.948333;359.960465;360.470049;365.192480;366.128990;361.959227;366.741700;367.508221;362.210740;365.467477;367.786968;364.799845;365.408104;359.796877;362.300799;363.953988;363.565815;362.790551;367.972624;360.363492;361.269499;362.538415;367.199836;363.600615
0.3831788127312541,11.459609280374005,358.43285267384056,0.8010328232522822,1.8875818550123074,0.301747;0.397198;0.369448;0.414091;0.334387;0.386699;0.416475;0.427855;0.360350;0.346138;0.361578;0.403636;0.351611;0.394014;0.336283;0.410972;0.394063;0.360218;0.359642;0.339195;0.420922;0.347550;0.347424;0.471517;0.369226;0.327301;0.412574;0.327561;0.393692;0.339751,11.363418;11.410711;11.432796;11.444465;11.216851;11.238960;11.391386;11.563593;11.376053;11.210933;11.190241;11.092296;12.187075;11.459558;10.946113;11.622947;11.279341;11.698513;11.373855;11.874347;11.229389;11.190608;11.226966;11.328330;11.255500;11.454754;11.847287;11.968055;11.486728;11.428822,360.141645;355.971254;360.746022;352.470219;357.206078;359.670048;357.903076;359.350778;356.110822;354.734941;358.263204;359.291548;356.234987;360.666632;358.783734;355.787795;354.474220;355.913980;358.968113;362.053781;358.259482;362.872534;360.363994;358.795743;359.659294;360.624968;363.733091;360.412300;361.063362;358.016358
0.7267300184166094,8.691167843378297,355.2113767271022,0.9926336243106085,2.7894385246268865,0.702711;0.754354;0.629446;0.678405;0.763883;0.722669;0.717520;0.750225;0.753126;0.757464;0.721339;0.711885;0.663190;0.650570;0.716358;0.668525;0.716452;0.732015;0.751434;0.759377;0.750866;0.751272;0.626011;0.708205;0.719423;0.669593;0.660228;0.771730;0.747800;0.731540,8.866748;8.557270;8.330913;8.587633;8.397594;8.479560;9.317559;9.000285;9.095410;8.508429;8.460907;8.666857;9.075247;8.857016;8.701513;8.990204;8.501349;8.635015;9.050995;8.980729;8.593908;8.729862;9.250641;9.237274;8.516117;8.841417;8.900096;9.066078;8.789728;8.324138,359.477726;355.689623;353.706765;355.000349;357.911262;353.823193;358.840092;350.048205;356.635738;355.537180;359.028288;354.279431;354.936807;358.003831;356.704067;354.641474;357.851432;358.199437;352.948600;351.229355;353.499522;357.470208;358.820175;354.893074;356.802598;351.276351;354.880122;356.172220;354.662932;352.388471
0.8979183500499048,8.181278030815388,338.0111783042148,1.0978316704078646,4.145914058193396,0.869170;0.915951;0.955212;0.957082;0.845190;0.930432;0.883902;0.900598;0.830373;0.877305;0.894907;0.921092;0.927137;0.874080;0.887149;0.871011;0.880903;0.924869;0.851132;0.886516;0.889480;0.895621;0.913607;0.922887;0.877356;0.853234;0.945463;0.968662;0.866324;0.829738,7.983059;8.261166;8.401177;8.719265;7.314900;8.785094;8.484939;8.627140;8.051824;7.684963;8.395982;8.431093;7.896655;8.362290;7.868162;7.999788;8.081729;8.096474;7.809756;8.162014;8.174002;8.604982;7.819623;8.264075;7.676419;8.618317;8.180502;8.144331;7.857585;8.015014,344.581842;337.779057;339.963132;339.205805;337.886220;338.285614;336.740441;334.740073;339.285493;341.283399;335.370049;335.394578;336.760085;338.744405;337.524356;337.986888;339.281878;337.419220;342.513641;336.280208;340.425683;339.098245;340.640314;344.404222;336.415803;343.949690;339.274442;340.955304;339.855968;338.101739
1.0299317372531178,8.32465530226499,332.62162697187307,1.0523622253831548,5.274463646354173,1.111494;1.062274;1.019101;1.066077;1.071187;1.105278;1.003161;1.088074;1.078368;1.059006;1.085834;0.982615;1.012776;1.088423;1.077792;0.959035;1.092535;0.998635;1.027492;1.044003;1.024491;1.045460;1.052807;1.072316;1.035346;1.007870;0.965478;1.047828;1.092449;1.031450,8.730884;8.221736;7.931064;8.328246;8.475284;8.337842;8.720118;8.091765;8.161488;7.687972;8.020288;8.559184;8.558775;8.204906;8.352789;8.579584;7.978746;8.432231;8.166058;8.775563;8.843197;7.977347;8.125840;8.316743;8.216892;8.085435;8.296801;8.187677;8.660660;8.298552,331.009072;328.908264;337.169422;335.906858;331.339119;338.130521;335.055920;333.024425;334.369994;337.536577;335.131867;336.522105;333.738791;333.662111;330.462018;329.483961;335.826372;331.633415;332.995266;335.885027;331.837670;329.703741;333.818355;332.689864;332.329955;328.436139;335.003038;335.006829;331.092578;332.149017
0.8915500866330397,11.743669540668224,339.23286755083495,1.502367510258843,5.346982720164622,0.878746;0.875701;0.826075;0.893383;0.805230;0.828553;0.881722;0.935677;0.873097;0.916671;0.787778;0.885598;0.900735;0.922762;0.919770;0.928740;0.856822;0.828805;0.834866;0.919788;0.922921;0.958116;0.894354;0.813663;0.828152;0.864739;0.864720;0.949271;0.939436;0.867876,11.302960;11.743799;11.196736;11.739421;11.941889;11.847054;11.901442;11.796858;11.441813;11.768917;11.706957;11.672000;11.793549;11.798728;11.640348;12.056408;11.831383;12.108478;11.729607;11.346517;11.855486;12.052503;12.101302;12.120330;11.987409;11.692695;11.701078;11.869129;11.550229;11.648487,337.117627;337.377487;341.841254;337.926760;341.964475;339.414920;345.849827;338.466123;336.738454;335.665502;337.834165;338.536790;336.547870;341.335207;334.747374;342.146063;342.050190;337.280664;335.843725;335.635389;341.768430;333.764154;339.838249;339.099695;336.524815;337.887142;338.412480;337.292892;339.784341;341.842434
1.5870876355602523,8.793604783347385,334.04106046204276,1.0349189477940663,5.831390795309652,1.592485;1.585864;1.630664;1.586284;1.631334;1.614370;1.518610;1.605144;1.562202;1.635735;1.609845;1.578782;1.524411;1.628646;1.647646;1.568375;1.546665;1.581918;1.593474;1.643081;1.597892;1.578300;1.621080;1.567925;1.595731;1.584540;1.565540;1.594679;1.603226;1.606194,9.255181;8.683458;8.546804;8.586037;8.683140;8.821021;8.904329;9.169588;8.828384;8.992756;9.111048;8.761142;8.264689;8.730156;8.672807;8.909410;8.960506;8.442960;9.586051;8.767304;8.698971;8.878688;8.127010;9.592470;9.124148;9.044146;8.635831;9.652771;8.950100;8.753906,331.423343;336.999656;332.833452;331.381692;335.599576;333.022970;330.954310;331.529054;336.665770;336.473112;331.044658;332.603086;334.733131;336.846068;332.998945;333.200045;334.345959;329.635769;327.327005;331.921830;337.153031;335.109452;333.524471;332.599279;335.024606;332.300895;335.884809;337.028471;337.051881;336.834557
1.2249985909626198,10.401138626485526,362.1141510054408,1.1442715691927048,3.419411641951065,1.272249;1.236388;1.328508;1.258313;1.235575;1.259607;1.119147;1.218410;1.329448;1.286664;1.270428;1.265150;1.169471;1.263670;1.254258;1.239413;1.250371;1.254942;1.244012;1.203218;1.138121;1.237978;1.203471;1.214045;1.294471;1.249199;1.194763;1.204989;1.260861;1.267450,9.789036;10.018561;9.971801;10.897673;10.013807;10.475255;10.318117;10.097024;10.128093;10.768984;10.192957;10.370485;10.431320;10.847041;10.098377;10.807475;10.457388;10.643557;10.899106;10.496881;9.757152;10.538284;10.571921;10.085483;10.502235;10.760198;10.475729;10.304611;10.409453;10.465190,362.288171;361.638130;362.442898;365.286985;364.081185;357.629318;359.981525;361.608017;365.220679;363.944600;359.771481;363.042443;360.502464;361.099969;364.606593;359.596746;363.847055;357.452270;363.506528;362.312469;360.040616;362.620021;364.732549;365.458415;363.660447;362.934181;366.509879;360.627624;361.414837;361.037335
1.3265142980092912,8.622147384492493,339.5398723085366,1.1370705895033635,5.302255382617087,1.348828;1.306014;1.353945;1.332718;1.269000;1.411790;1.319010;1.294452;1.328358;1.279976;1.389385;1.262487;1.334528;1.297794;1.243983;1.315334;1.286965;1.314841;1.302326;1.268006;1.242220;1.336446;1.348490;1.345685;1.391220;1.351615;1.329585;1.319851;1.319966;1.345353,8.651623;8.756569;8.844622;8.578971;8.829192;8.400679;8.607857;8.279146;8.305802;8.388742;8.669343;8.023087;8.113526;8.610165;8.798280;8.623567;8.929488;7.948107;8.164873;8.424244;8.512245;8.517854;8.428919;8.657718;8.013737;8.827542;8.512581;8.693176;8.752031;8.925335,337.420932;339.763463;341.878898;340.647467;338.268532;341.734176;338.407005;344.991434;340.270555;337.195926;340.581721;336.684712;341.343231;341.853543;342.564643;335.129985;340.433778;341.920315;339.682090;338.471935;339.058562;338.812225;339.855642;340.593803;337.518299;339.142515;337.531210;337.921253;341.334243;339.206170
0.4004511320288082,11.170363577158634,364.57217163880966,0.7499899863714063,1.7830847735165518,0.376364;0.422586;0.442048;0.378180;0.409579;0.421655;0.368984;0.396536;0.399828;0.374522;0.423437;0.414103;0.403318;0.445723;0.371021;0.387649;0.510282;0.434994;0.430823;0.394851;0.454796;0.445634;0.349721;0.395420;0.408639;0.448038;0.330045;0.437619;0.365817;0.371637,11.866598;11.452072;10.746403;11.244210;11.243235;11.101669;11.387196;10.879205;11.068970;11.035615;11.203825;11.392760;11.437223;11.581528;10.897826;11.314620;10.724859;11.226291;11.474957;10.628300;11.668827;11.303770;11.267636;11.236535;11.207553;11.470425;11.393341;11.002529;11.533450;11.026504,361.685099;361.245337;364.783184;365.301612;366.273546;367.970030;364.814171;360.001320;367.648459;366.435514;364.344652;365.921718;363.896619;364.865717;364.847776;364.304245;365.553918;360.751985;366.000863;367.441082;365.072825;366.883208;365.961131;367.224181;364.102867;366.132547;363.938619;361.649346;364.758418;361.287070
1.5483427544842303,9.924370549853982,334.94968724916896,1.1201093451163393,6.085701963383908,1.642679;1.594551;1.575473;1.597658;1.580814;1.508944;1.658107;1.527164;1.556453;1.462526;1.578844;1.572048;1.506700;1.518637;1.560445;1.601202;1.507740;1.587309;1.519631;1.582417;1.486400;1.482330;1.552952;1.598351;1.565841;1.469969;1.509750;1.574170;1.553507;1.531539,9.695297;9.870089;9.724445;10.288734;9.631295;10.324133;9.227248;9.804312;10.046048;9.558019;10.138441;9.777678;9.946715;10.333799;9.926174;9.767893;10.548632;10.124881;9.809777;9.920663;10.629347;10.001668;10.079382;9.872270;9.650024;9.576633;9.725987;9.532556;9.723432;9.540878,337.996793;335.718341;334.919905;336.242022;338.694855;332.810415;334.564330;335.411985;336.493668;337.272435;333.011847;335.662778;336.355971;334.137081;334.676712;334.011059;334.439448;336.940421;333.990077;334.979608;336.487958;334.787205;337.032801;336.171143;335.724195;333.033039;331.884322;333.670021;330.352976;337.158669
1.1112222318690286,10.046455810355745,348.1389667919607,1.3032062736846397,4.612508340676745,1.103003;1.109246;1.084432;1.063553;1.043981;1.159374;1.079287;1.148877;1.154133;1.080863;1.082902;1.145555;1.101402;1.085329;1.123802;1.129175;1.084784;1.113547;1.098896;1.110468;1.128933;1.177407;1.103908;1.151180;1.144119;1.121964;1.101581;1.132274;1.111909;1.046424,10.014117;10.424626;10.644587;9.515217;10.082270;9.903285;10.360047;10.034018;10.066743;9.653349;10.249358;10.568492;10.268578;10.016159;9.852996;9.701434;10.467205;9.930390;9.794670;9.934169;10.472427;9.927164;10.146211;9.508031;9.679605;9.869006;9.898661;9.688310;10.042177;9.964250,348.408976;349.046697;348.581131;347.977943;347.624726;350.132317;348.273284;345.077975;348.570955;349.335968;343.480462;352.073932;353.447315;344.172417;349.575235;343.839728;350.076531;352.192516;344.601055;346.436313;345.471461;347.765027;348.182225;344.639714;352.660936;345.992258;344.371372;347.616624;350.062370;345.671855
1.1729788067318725,10.396208419762283,357.78146183451474,1.176004097808158,3.6267639191046728,1.203013;1.105628;1.185196;1.258267;1.216800;1.231404;1.174484;1.203683;1.179762;1.144136;1.210881;1.194745;1.167597;1.157674;1.205829;1.167915;1.159267;1.245026;1.090141;1.100092;1.178094;1.170227;1.207245;1.300183;1.221462;1.199291;1.194366;1.177315;1.181768;1.191043,9.884102;10.485305;10.776103;10.352555;10.305292;10.186018;10.280939;10.361497;10.591287;10.774539;10.084532;9.986437;10.271309;10.225914;10.406557;10.424508;10.170199;10.784841;10.351465;10.262282;10.177779;10.790487;9.915261;10.084782;10.289126;10.315770;10.867835;11.059893;9.947481;9.964013,360.981331;358.450828;355.581885;359.756323;357.213758;355.615602;362.200080;361.468009;362.827196;356.836401;355.095417;355.754684;356.890696;360.462573;358.842390;356.226073;361.118486;358.586410;357.844657;358.752943;357.852864;357.242435;356.146111;358.334964;360.472180;361.636402;353.150522;357.588564;355.163008;357.399208
0.5468431050866087,9.093822431890802,333.2474591415686,1.2559318689326433,4.259845742549385,0.528577;0.549068;0.581107;0.549367;0.599163;0.577548;0.494684;0.504587;0.549275;0.509024;0.562957;0.600649;0.505925;0.527312;0.615848;0.434713;0.542800;0.520764;0.629293;0.479451;0.518050;0.528736;0.502135;0.559149;0.565555;0.576696;0.538859;0.548512;0.554474;0.544778,8.947665;9.451177;9.361366;8.698976;9.490137;9.038614;8.931214;8.974846;9.545125;8.926900;9.593247;8.673204;9.600439;8.928439;9.696859;8.255122;9.142053;8.826024;9.034508;8.401505;9.191090;9.011591;8.903931;9.200626;9.285563;8.915866;8.848285;8.531957;9.118173;8.874220,332.657064;335.205694;335.599734;335.017910;336.338178;335.601243;333.469194;331.225526;332.022106;328.694151;338.100844;334.240576;333.954567;335.492894;334.091154;332.179578;333.661137;336.908798;333.628959;332.129570;332.106372;332.359036;332.808175;328.910679;333.773130;330.263621;336.315545;336.744280;333.040135;332.541007
0.8770375468602166,10.706007436025676,353.1679541527864,1.2469262859062566,3.620808334555099,0.867486;0.891775;0.864590;0.852196;0.834023;0.808639;0.884465;0.890167;0.861546;0.953071;0.924528;0.894900;0.823187;0.897711;0.828802;0.852595;0.904172;0.900209;0.913218;0.912649;0.819978;0.968706;0.906644;0.781160;0.909889;0.930213;0.907829;0.896048;0.855152;0.843747,11.277878;10.608040;11.420737;10.468788;10.506431;10.325147;10.919036;10.459590;11.002380;11.025493;10.484802;10.493085;10.376175;10.929123;11.566330;10.847786;10.419564;10.823654;10.900887;10.206373;10.604575;10.500729;10.480760;10.546267;10.900367;10.821502;10.661603;10.035293;10.372730;10.883103,350.001320;357.307486;353.679235;353.601404;353.433481;350.041489;356.347480;348.842405;349.389133;349.787160;352.683213;354.022716;349.263412;357.593639;356.938677;351.615500;350.617280;353.500201;350.076273;352.285493;356.375056;353.148167;353.462235;353.212088;354.733253;350.486052;357.329200;351.243217;353.645785;352.982414
0.7579186184379189,10.915188089203133,339.9186958534626,1.3989946705570107,4.783666462768605,0.730820;0.835099;0.817878;0.726856;0.727771;0.738319;0.693763;0.782553;0.730367;0.705739;0.793917;0.789580;0.675656;0.741573;0.722218;0.774941;0.697093;0.715193;0.842967;0.724723;0.770724;0.820381;0.773784;0.693200;0.695782;0.822494;0.741797;0.749109;0.818205;0.758833,11.022197;11.275345;11.102860;11.010965;10.673443;11.035639;10.541524;10.490142;10.675922;11.197954;11.115761;11.133849;10.598090;10.734720;10.756693;11.135533;11.123140;10.122323;10.585803;11.086838;11.211836;10.904441;10.893774;10.901248;10.507417;10.595073;10.809305;10.724048;10.752245;10.487523,341.809028;339.161770;346.591515;344.636101;340.821156;338.348280;340.630700;347.323153;342.309571;340.534828;338.854488;345.915940;340.108222;342.215779;339.822944;341.975119;339.884520;343.837156;340.000121;343.713425;339.002712;345.696015;336.171383;338.435886;341.888934;338.532238;339.675524;339.174209;338.844888;339.404787
